id,sales
3000888,0.018263708909588686
3000889,1e-06
3000890,0.013499263107087288
3000891,9.515628418039073
3000892,0.0008584587031534047
3000893,2.141612551241733
3000894,0.056143199186232666
3000895,4.338886361880675
3000896,4.004430851132108
3000897,0.7144916373636593
3000898,0.8670432901849389
3000899,0.7615258183842898
3000900,14.269450794088947
3000901,0.14909281527016757
3000902,0.009421584267108617
3000903,0.08648971434270554
3000904,0.07629551724275885
3000905,0.002017377952410501
3000906,0.6240994771925253
3000907,0.05599296891318083
3000908,0.07035069072342151
3000909,0.04536954246165744
3000910,0.5583844634661321
3000911,0.01832809331232519
3000912,1.6204347808955057
3000913,0.780188730893393
3000914,0.019808934575264815
3000915,0.03328673621477327
3000916,1.647194168114429
3000917,0.4882932633901293
3000918,12.516790936016534
3000919,0.0011803807168359315
3000920,0.16016991581360876
3000921,0.014100184199294671
3000922,0.001437918327781953
3000923,0.005858980649021988
3000924,3.807672116369348
3000925,1e-06
3000926,0.5138304567724704
3000927,0.010773656724575231
3000928,3.491888082414368
3000929,1.1992882697728853
3000930,1.115266624201746
3000931,0.20826208138501595
3000932,0.19003414801219135
3000933,11.04009904180319
3000934,0.015473718124340122
3000935,0.0033265274747194436
3000936,0.03378034996908648
3000937,0.023071077647247754
3000938,0.0008584587031534047
3000939,0.5292183290264952
3000940,0.011331654881624945
3000941,6.438440273650536e-05
3000942,0.014336260342661859
3000943,0.04815953324690601
3000944,0.001051611911362921
3000945,0.8642710286107498
3000946,0.8021223507589624
3000947,0.0017169174063068095
3000948,0.009893736553842989
3000949,0.7328666684078823
3000950,0.0912326986776281
3000951,0.6532946062894759
3000952,0.002854375187985071
3000953,0.012469112663303205
3000954,0.033501350890561624
3000955,0.0007082284301015591
3000956,0.02201946573588483
3000957,15.656526905176639
3000958,1e-06
3000959,2.784453726613226
3000960,0.04410331587450617
3000961,9.104212084552803
3000962,2.371191706915177
3000963,1.9016085288978875
3000964,0.7034425228314787
3000965,0.46893461263874875
3000966,30.367135484752875
3000967,0.08114580891557559
3000968,0.0027899907852485654
3000969,0.11007586721184533
3000970,0.06230264038135835
3000971,0.0020388394199893365
3000972,1.5656355213436006
3000973,0.032921891265933076
3000974,0.006095056792389174
3000975,0.051142677240364094
3000976,0.21858504729043568
3000977,0.005708750375970142
3000978,2.9021856918824396
3000979,1.8418231476156297
3000980,0.005021983413447418
3000981,0.03556165177812979
3000982,2.3590089363715308
3000983,0.2675451573834359
3000984,3.2258796995355206
3000985,0.018499785052955874
3000986,0.030754283040470724
3000987,0.020152318056526175
3000988,0.0006009210922073834
3000989,0.004764445802501397
3000990,5.861298487520501
3000991,1e-06
3000992,0.8921102843170182
3000993,0.02747067850090895
3000994,3.6222879594233706
3000995,1.7063798257256015
3000996,0.9197526545585578
3000997,0.3042592258651455
3000998,0.21968071920843152
3000999,12.052631316160992
3001000,0.029466594985740616
3001001,0.003777218293874981
3001002,0.04738692041406794
3001003,0.03918863979895293
3001004,0.001244765119572437
3001005,0.5415586728843254
3001006,0.005687288908391306
3001007,2.1461467578835117e-05
3001008,0.03182735641941248
3001009,0.1523978812773082
3001010,0.003090451331352257
3001011,0.6718286210740705
3001012,0.7405923232104423
3001013,0.002489530239144874
3001014,0.01345634017192962
3001015,0.8159037462115339
3001016,0.22206180503820697
3001017,0.9266797934812168
3001018,0.0024466073039872034
3001019,0.014572336486029047
3001020,0.02457338037776621
3001021,1e-06
3001022,0.0047859072700802315
3001023,5.642133980605438
3001024,1e-06
3001025,0.8030451938648525
3001026,0.018628553858428883
3001027,3.3373011314440184
3001028,1.3555706766819626
3001029,0.686208964365674
3001030,0.21100914923510689
3001031,0.14622603535392192
3001032,12.288679001622167
3001033,0.028329137204062358
3001034,0.002468068771566039
3001035,0.04575584887807647
3001036,0.03435980959371503
3001037,0.0009657660410475803
3001038,0.47253859315079166
3001039,0.010365888840577363
3001040,1e-06
3001041,0.014014338328979333
3001042,0.12679435045575788
3001043,0.0018886091469374905
3001044,0.6643152186191781
3001045,0.823562356870219
3001046,0.0009443045734687452
3001047,0.010237120035104352
3001048,0.4180554381383984
3001049,0.15662579039033872
3001050,0.5223729364046148
3001051,0.0018886091469374905
3001052,0.007253976041646271
3001053,0.013992876861400499
3001054,4.2922935157670234e-05
3001055,0.005687288908391306
3001056,4.340989585703401
3001057,1e-06
3001058,0.892002976979124
3001059,0.020366932732314526
3001060,4.928218261595488
3001061,1.7242143052836134
3001062,0.9985377020404616
3001063,0.15211888219878333
3001064,0.28449795697329716
3001065,12.137534126667983
3001066,0.030174823415842177
3001067,0.0015237641980972935
3001068,0.05826788447653734
3001069,0.058139115671064334
3001070,0.0008369972355745696
3001071,0.7070480493847231
3001072,0.0040991403075575075
3001073,1e-06
3001074,0.02440168863713553
3001075,0.11050509656342201
3001076,0.0036699109559808056
3001077,1.1550120794377317
3001078,1.4833093317111892
3001079,0.002017377952410501
3001080,0.015666871332549636
3001081,0.34563609840282694
3001082,0.308615903783649
3001083,1.0056660211894337
3001084,0.0014164568602031181
3001085,0.018134940104115677
3001086,0.011074117270678922
3001087,0.005300982491972274
3001088,0.009357199864372112
3001089,6.0484210233403655
3001090,1e-06
3001091,0.7756818227018376
3001092,0.013198802560983599
3001093,4.4817982744881375
3001094,1.6931595616970392
3001095,1.307861834254212
3001096,0.37383730375572893
3001097,0.31316197911061283
3001098,13.880271159313395
3001099,0.0491896836906901
3001100,0.0040991403075575075
3001101,0.19484866414824406
3001102,0.05633635239444218
3001103,0.0006438440273650536
3001104,0.7482755286036653
3001105,0.026998526214174576
3001106,1e-06
3001107,0.02465922624808155
3001108,0.10898133236532473
3001109,0.0034767577477712894
3001110,0.6411372423247631
3001111,0.8799630936673977
3001112,0.002103223822725842
3001113,0.012726650274249225
3001114,0.6607196952559723
3001115,0.16175508114168027
3001116,1.9130216085875065
3001117,0.0016954559387279745
3001118,0.02581814549733865
3001119,0.02659075833017671
3001120,0.0006223825597862185
3001121,0.0038201412290326513
3001122,5.014901129146402
3001123,1e-06
3001124,0.8917239779005992
3001125,0.014250414472346517
3001126,4.588311538081896
3001127,1.0819798879869724
3001128,0.9225641068113853
3001129,0.7074128943335631
3001130,0.16658947008163577
3001131,11.233962989434517
3001132,0.028693982152902555
3001133,0.002360761433671863
3001134,0.052923979049407405
3001135,0.03451003986676687
3001136,0.0005150752218920429
3001137,0.6025092408082171
3001138,1e-06
3001139,8.584587031534047e-05
3001140,0.016632637373597218
3001141,0.14503659789776774
3001142,0.001974455017252831
3001143,0.3558026110465942
3001144,0.8591240086483486
3001145,0.0008369972355745696
3001146,0.008477279693639872
3001147,0.4317490350490268
3001148,0.19697334943854872
3001149,1.6085208126579085
3001150,0.006524286143965876
3001151,0.012275959455093688
3001152,0.027256063825120604
3001153,0.0006223825597862185
3001154,0.007103745768594425
3001155,10.395376897030681
3001156,1e-06
3001157,1.095564996964375
3001158,0.016976020854858578
3001159,4.647180343650642
3001160,2.6597625999801937
3001161,1.799114827133748
3001162,0.6948793972675235
3001163,0.38804945230261356
3001164,16.872301852882117
3001165,0.03601234259728533
3001166,0.002661221979775555
3001167,0.07457859983645203
3001168,0.06680954857291373
3001169,0.0009228431058899101
3001170,0.8386712300457188
3001171,0.004807368737659067
3001172,0.0007940743004168993
3001173,0.022942308841774738
3001174,0.14417813919461434
3001175,0.005064906348605088
3001176,1.1893515888224169
3001177,0.9877855067834652
3001178,0.0036055265532442993
3001179,0.01974455017252831
3001180,1.2302364588898482
3001181,0.29243395722920734
3001182,3.1615419465180183
